track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
55899,0,0,0,0,1,0,0,0,0,0,0
56011,0,0,0,1,0,0,0,0,0,0,0
56028,0,1,1,0,0,0,0,0,0,0,1
56048,0,0,0,0,0,0,0,0,1,1,0
56247,0,0,0,0,0,0,0,1,0,0,0
56273,0,0,0,0,0,0,0,1,0,0,0
56491,0,0,0,0,1,0,0,0,0,0,0
56498,0,0,0,0,1,0,0,0,0,0,0
56554,0,0,0,0,0,1,0,0,0,1,0
56641,0,0,0,0,1,0,0,0,0,0,0
56802,0,0,1,0,0,0,0,0,0,0,0
56839,0,0,0,0,0,1,0,0,0,1,0
56842,0,0,0,0,0,1,0,0,0,1,0
57179,0,0,0,0,0,0,0,1,0,0,0
57437,0,0,0,0,0,0,0,1,0,0,0
57884,0,0,0,0,0,1,0,0,0,1,0
57960,0,0,0,0,0,0,0,0,1,1,0
58163,0,0,0,0,0,0,0,1,0,0,0
58170,0,0,0,0,0,0,0,1,0,0,0
58174,0,0,0,0,0,0,0,1,0,0,0
58210,0,1,1,0,0,0,0,0,0,0,0
58212,0,0,0,0,1,0,0,0,0,0,0
58334,0,0,0,0,0,1,0,0,0,1,0
59445,0,0,0,0,0,0,0,1,0,0,0
59451,0,0,0,0,0,0,0,1,0,0,0
59563,0,0,0,0,0,0,0,0,1,1,0
60471,0,0,0,0,1,0,0,0,0,0,0
60486,0,0,0,0,1,0,0,0,0,0,0
60732,0,0,0,0,0,0,0,0,1,1,0
60893,0,0,0,0,0,0,0,0,1,1,0
61158,0,0,0,0,1,0,0,0,0,0,0
61166,0,0,0,0,1,0,0,0,0,0,0
61174,0,0,0,0,1,0,0,0,0,0,0
61450,0,0,0,0,1,0,0,0,0,0,0
61812,0,0,0,0,0,0,0,0,1,1,0
61890,0,0,0,0,1,0,0,0,0,0,0
62036,0,0,0,0,1,0,0,0,0,0,0
62324,0,1,1,0,0,0,0,0,0,0,0
62329,0,1,1,0,0,0,0,0,0,0,0
62335,0,1,1,0,0,0,0,0,0,0,0
62637,0,0,1,0,0,0,0,0,0,0,0
62674,0,0,1,0,0,0,0,0,0,0,0
63114,0,0,0,0,0,1,0,0,1,1,0
63468,0,0,0,0,0,1,0,0,0,1,0
63757,0,0,0,0,1,0,0,0,0,0,0
63801,0,0,0,0,1,0,0,0,0,0,0
63804,0,0,0,0,1,0,0,0,0,0,0
63908,0,0,0,0,1,0,0,0,0,0,0
63965,0,1,1,0,0,0,0,0,0,0,0
63972,0,1,1,0,0,0,0,0,0,0,0
64515,0,0,0,0,1,0,0,0,0,0,0
64764,0,0,0,0,0,0,0,0,1,1,0
64989,0,0,0,0,1,0,0,0,0,0,0
64993,0,0,0,0,1,0,0,0,0,0,0
66076,0,0,1,0,0,0,0,0,0,0,0
66348,0,0,0,0,0,0,0,0,1,1,0
66715,0,0,0,0,0,0,0,0,1,1,0
66812,0,0,0,0,1,0,0,0,0,0,0
66953,0,0,1,0,0,0,0,0,0,0,0
67230,0,0,0,0,1,0,0,0,0,0,0
67639,0,0,1,0,0,0,0,0,0,0,0
68534,0,0,0,0,1,0,0,0,0,0,0
68589,0,0,0,0,1,0,0,0,0,0,0
68597,0,0,0,0,1,0,0,0,0,0,0
69559,0,0,0,0,1,0,0,0,0,0,0
69564,0,0,0,0,1,0,0,0,0,0,0
69840,0,0,1,0,0,0,0,0,0,0,0
69933,0,0,0,0,0,0,0,0,1,1,0
69945,0,0,0,0,0,0,0,0,1,1,0
71261,0,0,0,0,0,0,0,0,1,1,0
71369,0,0,0,0,0,0,0,0,1,1,0
71404,0,0,1,0,0,0,0,0,0,0,0
72453,0,0,0,0,0,0,0,0,1,1,0
73188,0,0,0,0,0,0,0,0,1,1,0
