track_id,title_Classical,title_Dance,title_Electronic,title_Experimental,title_Hip-Hop,title_Metal,title_Old-Time / Historic,title_Pop,title_Punk,title_Rock,title_Techno
55076,0,0,0,0,0,0,0,1,0,0,0
55097,0,0,0,0,1,0,0,0,0,0,0
55106,0,0,0,0,1,0,0,0,0,0,0
55112,0,0,0,0,1,0,0,0,0,0,0
55120,0,0,0,0,1,0,0,0,0,0,0
55159,0,0,1,0,0,0,0,0,0,0,0
55291,0,0,0,0,0,0,0,1,0,0,0
55398,0,0,0,0,0,0,0,0,1,1,0
55430,0,0,0,0,0,0,0,1,0,0,0
55437,0,0,0,0,0,0,0,1,0,0,0
55573,0,0,0,0,1,0,0,0,0,0,0
55577,0,0,0,0,1,0,0,0,0,0,0
55938,0,0,0,1,0,0,0,0,0,0,0
56014,0,0,0,1,0,0,0,0,0,0,0
56034,0,1,1,0,0,0,0,0,0,0,0
56460,0,0,0,0,0,0,0,1,0,0,0
56495,0,0,0,0,1,0,0,0,0,0,0
56558,0,0,0,0,0,1,0,0,0,1,0
56631,0,0,0,0,1,0,0,0,0,0,0
56657,0,0,0,0,0,0,0,0,1,1,0
56836,0,0,0,0,0,1,0,0,0,1,0
57068,0,0,0,0,1,0,0,0,0,0,0
57078,0,0,0,0,0,0,0,1,0,0,0
57542,0,0,1,0,0,0,0,0,0,0,0
57821,0,0,0,0,1,0,0,0,0,0,0
57882,0,0,0,0,0,1,0,0,0,1,0
57887,0,0,0,0,0,1,0,0,0,1,0
57998,0,0,0,0,0,0,0,0,1,1,0
58115,0,0,0,0,0,0,0,1,0,0,0
58162,0,0,0,0,0,0,0,1,0,0,0
58168,0,0,0,0,0,0,0,1,0,0,0
58525,0,0,0,0,0,1,0,0,0,1,0
58533,0,0,1,0,0,0,0,0,0,0,0
59443,0,0,0,0,0,0,0,1,0,0,0
59448,0,0,0,0,0,0,0,1,0,0,0
59454,0,0,0,0,0,0,0,1,0,0,0
60474,0,0,0,0,1,0,0,0,0,0,0
60477,0,0,0,0,1,0,0,0,0,0,0
60510,0,0,0,0,1,0,0,0,0,0,0
60686,0,0,0,0,0,0,0,0,1,1,0
60736,0,0,0,0,0,0,0,0,1,1,0
61162,0,0,0,0,1,0,0,0,0,0,0
61172,0,0,0,0,1,0,0,0,0,0,0
61529,0,0,0,0,1,0,0,0,0,0,0
62020,0,0,0,0,1,0,0,0,0,0,0
62327,0,1,1,0,0,0,0,0,0,0,0
62331,0,1,1,0,0,0,0,0,0,0,0
62333,0,1,1,0,0,0,0,0,0,0,0
62445,0,0,0,0,0,0,0,0,1,1,0
63045,0,0,0,0,0,0,0,0,1,1,0
63112,0,0,0,0,0,1,0,0,1,1,0
63116,0,0,0,0,0,1,0,0,1,1,0
63732,0,0,0,0,1,0,0,0,0,0,0
63768,0,0,0,0,1,0,0,0,0,0,0
63789,0,0,0,0,1,0,0,0,0,0,0
63875,0,0,0,0,1,0,0,0,0,0,0
63900,0,0,0,0,1,0,0,0,0,0,0
63968,0,1,1,0,0,0,0,0,0,0,0
63970,0,1,1,0,0,0,0,0,0,0,0
64339,0,0,0,0,1,0,0,0,0,0,0
64449,0,0,1,0,0,0,0,0,0,0,0
64520,0,0,0,0,1,0,0,0,0,0,0
64974,0,0,1,0,0,0,0,0,0,0,0
65000,0,0,0,0,0,0,0,0,1,1,0
65752,0,0,0,0,1,0,0,0,0,0,0
66806,0,0,0,0,1,0,0,0,0,0,0
66917,0,0,1,0,0,0,0,0,0,0,0
67781,0,0,0,0,1,0,0,0,0,0,0
67788,0,0,0,0,1,0,0,0,0,0,0
68592,0,0,0,0,1,0,0,0,0,0,0
68600,0,0,0,0,1,0,0,0,0,0,0
69174,0,0,0,0,0,0,0,0,1,1,0
69555,0,0,0,0,1,0,0,0,0,0,0
69690,0,0,0,0,0,0,0,0,1,1,0
69827,0,0,0,0,1,0,0,0,0,0,0
70438,0,0,0,0,0,0,0,0,1,1,0
